iter	MultiClass
0	1.767878809
1	1.747238818
2	1.728606351
3	1.711175936
4	1.694441642
5	1.679467087
6	1.665315635
7	1.653068646
8	1.641139023
9	1.629968258
10	1.619711144
11	1.610151197
12	1.601051323
13	1.592624246
14	1.584881998
15	1.577760203
16	1.571453748
17	1.565392072
18	1.559565819
19	1.554085779
20	1.549237017
21	1.544303526
22	1.539931129
23	1.535788956
24	1.531976176
25	1.528267371
26	1.524726977
27	1.521539652
28	1.518659168
29	1.516059006
30	1.513439355
31	1.510646909
32	1.508164624
33	1.50610264
34	1.50418238
35	1.502467779
36	1.500620285
37	1.499066436
38	1.497513629
39	1.496018569
40	1.49496228
41	1.493587577
42	1.492442215
43	1.491327493
44	1.490226642
45	1.48928843
46	1.488559947
47	1.488013656
48	1.486582
49	1.486213472
50	1.485546218
51	1.485004724
52	1.48479054
53	1.484070679
54	1.483852135
55	1.483364428
56	1.482681944
57	1.482319254
58	1.481969496
59	1.481422602
60	1.481273132
61	1.481080497
62	1.480794656
63	1.480579183
64	1.480420875
65	1.480287553
66	1.47983794
67	1.479367269
68	1.4793869
69	1.479244762
70	1.479018785
71	1.478825952
72	1.478334254
73	1.47811911
74	1.478124751
75	1.478111057
76	1.477989725
77	1.478167403
78	1.477951589
79	1.477861495
80	1.47788853
81	1.477593394
82	1.477770074
83	1.477664099
84	1.477756927
85	1.477644187
86	1.477544988
87	1.477418121
88	1.477303723
89	1.47731059
90	1.477205662
91	1.477174475
92	1.477153464
93	1.477146573
94	1.476705414
95	1.476629892
96	1.476783593
97	1.476593732
98	1.47627548
99	1.476339729
100	1.476120806
101	1.476212745
102	1.476203163
103	1.476149849
104	1.476279962
105	1.476424631
106	1.476527758
107	1.476370738
108	1.476510795
109	1.47646603
110	1.476283984
111	1.476285488
112	1.476174538
113	1.475903879
114	1.476065853
115	1.476258669
116	1.47620359
117	1.476386677
118	1.476429698
119	1.476339313
120	1.47637917
121	1.47636141
122	1.476335919
123	1.476272808
124	1.476404724
125	1.476217558
126	1.476132329
127	1.476035525
128	1.475839315
129	1.475701637
130	1.475743165
131	1.475904747
132	1.475906715
133	1.476112636
134	1.476069047
135	1.476054654
136	1.476112906
137	1.476248607
138	1.476566255
139	1.476687543
140	1.476543915
141	1.476872698
142	1.476790664
143	1.476961446
144	1.476672519
145	1.476818282
146	1.477124392
147	1.477271351
148	1.477471316
149	1.477539357
150	1.477656453
151	1.477780865
152	1.477844759
153	1.477812603
154	1.477536713
155	1.477649919
156	1.477533886
157	1.477582231
158	1.477582378
159	1.477792647
160	1.478078058
161	1.478109491
162	1.478367519
163	1.478123656
164	1.478112373
165	1.478232413
166	1.478560682
167	1.478325254
168	1.47823376
169	1.478474734
170	1.478299734
171	1.478430368
172	1.478195843
173	1.478179757
174	1.478303991
175	1.478272663
176	1.478076155
177	1.47780973
178	1.478015042
179	1.478401193
180	1.478880405
181	1.478865447
182	1.47896892
183	1.478998189
184	1.479199522
185	1.479334702
186	1.479491375
187	1.479344651
188	1.479283006
189	1.47893086
190	1.479089032
191	1.479382581
192	1.479582599
193	1.479724452
194	1.479932236
195	1.480004709
196	1.480066824
197	1.48017833
198	1.480257745
199	1.480229094
200	1.480153374
201	1.479865405
202	1.47960998
203	1.479346138
204	1.479270452
205	1.479284591
206	1.479429905
207	1.479416543
208	1.479604416
209	1.479702808
210	1.479618054
211	1.479844937
212	1.479881385
213	1.479935481
214	1.479953975
215	1.479594923
216	1.479723635
217	1.47989149
218	1.479865226
219	1.479551522
220	1.479485535
221	1.479714663
222	1.479574499
223	1.479244216
224	1.479602363
225	1.479472822
226	1.479700659
227	1.479672417
228	1.479212818
229	1.479255982
230	1.479263297
231	1.479464887
232	1.479363416
233	1.479542571
234	1.479947294
235	1.480196675
236	1.480337991
237	1.480184803
238	1.480283374
239	1.480222031
240	1.480142898
241	1.480509471
242	1.480539756
243	1.480571549
244	1.480611854
245	1.480878144
246	1.480916427
247	1.480946448
248	1.481256447
249	1.481241123
250	1.481420438
251	1.481441366
252	1.481209634
253	1.481198979
254	1.481030107
255	1.480961115
256	1.481044787
257	1.481142933
258	1.481334331
259	1.481671962
260	1.481882267
261	1.481802702
262	1.481749591
263	1.481853075
264	1.481742456
265	1.482055472
266	1.481909724
267	1.481930441
268	1.482097073
269	1.482327025
270	1.482509421
271	1.4825243
272	1.482716331
273	1.482777133
274	1.482812131
275	1.482901326
276	1.482807902
277	1.483264297
278	1.483407436
279	1.483011514
280	1.483488099
281	1.483554726
282	1.484095405
283	1.48411454
284	1.484380357
285	1.484375656
286	1.484467571
287	1.484265111
288	1.484633125
289	1.484907008
290	1.485145567
291	1.48530317
292	1.485428714
293	1.485884959
294	1.485895764
295	1.486182664
296	1.486061263
297	1.485951382
298	1.48610896
299	1.486206338
300	1.486412681
301	1.486290784
302	1.486361316
303	1.486405561
304	1.486439541
305	1.486629434
306	1.486644114
307	1.486644946
308	1.487015492
309	1.486981541
310	1.487433321
311	1.48760724
312	1.487714288
313	1.487243195
314	1.48763555
315	1.487803054
316	1.487682824
317	1.487670284
318	1.487928316
319	1.488182411
320	1.48841676
321	1.488306563
322	1.488281341
323	1.488377737
324	1.488455134
325	1.488655797
326	1.488698078
327	1.488906706
328	1.489093281
329	1.48910693
330	1.488931887
331	1.489018813
332	1.488929018
333	1.488823057
334	1.489081868
335	1.488930151
336	1.488902754
337	1.488798515
338	1.488772154
339	1.488800965
340	1.488939179
341	1.489094242
342	1.489165042
343	1.48903654
344	1.489168997
345	1.489538355
346	1.489277299
347	1.48907203
348	1.489094801
349	1.489191022
350	1.489335248
351	1.489253264
352	1.48921423
353	1.489217682
354	1.489114435
355	1.488836995
356	1.489076158
357	1.48898864
358	1.489115629
359	1.489038429
360	1.489307281
361	1.489592559
362	1.4899393
363	1.489847402
364	1.489898494
365	1.490018839
366	1.49013691
367	1.490262733
368	1.490485884
369	1.490594764
370	1.490442022
371	1.490777933
372	1.490720802
373	1.49077979
374	1.490612532
375	1.490523769
376	1.490572149
377	1.490610588
378	1.49056054
379	1.490696865
380	1.491034956
381	1.491279365
382	1.491437679
383	1.491515459
384	1.491341823
385	1.491384887
386	1.4915638
387	1.491631528
388	1.491915323
389	1.491797298
390	1.491592014
391	1.492120387
392	1.492236793
393	1.492035639
394	1.492117129
395	1.492205975
396	1.492118474
397	1.492211386
398	1.492292844
399	1.492410744
400	1.492404728
401	1.492488389
402	1.492391347
403	1.492789113
404	1.492678971
405	1.492728722
406	1.492953131
407	1.493100162
408	1.493407307
409	1.49334962
410	1.49321792
411	1.493457188
412	1.493462047
413	1.493537507
414	1.493555061
415	1.493945043
416	1.494125802
417	1.494070793
418	1.493998968
419	1.494177263
420	1.49420375
421	1.494242861
422	1.494428483
423	1.494354818
424	1.494263008
425	1.494205054
426	1.494154185
427	1.49407786
428	1.493941965
429	1.494290693
430	1.494395381
431	1.494416755
432	1.494470621
433	1.494353702
434	1.494492553
435	1.494423237
436	1.494809678
437	1.494954137
438	1.49481295
439	1.494929091
440	1.495011439
441	1.494747253
442	1.494884311
443	1.494914869
444	1.49491669
445	1.495173387
446	1.495475049
447	1.495728128
448	1.495766099
449	1.495620407
450	1.49563555
451	1.495943913
452	1.496138501
453	1.495971867
454	1.495970723
455	1.496061401
456	1.496080137
457	1.496291788
458	1.496376433
459	1.496304242
460	1.496527143
461	1.4963212
462	1.496601187
463	1.496593106
464	1.496349164
465	1.496409312
466	1.496668336
467	1.496563889
468	1.496475277
469	1.496703924
470	1.496682758
471	1.496523516
472	1.496586876
473	1.496789588
474	1.497011976
475	1.497249511
476	1.497521257
477	1.497544841
478	1.497506361
479	1.497405715
480	1.497510422
481	1.497274978
482	1.497587171
483	1.497917811
484	1.497808203
485	1.497913565
486	1.497806365
487	1.498128006
488	1.498382242
489	1.498488103
490	1.498690694
491	1.498788853
492	1.498823289
493	1.499067955
494	1.499130574
495	1.499276722
496	1.499428333
497	1.49952298
498	1.499743981
499	1.499717149
500	1.499609571
501	1.499856137
502	1.500134351
503	1.500205745
504	1.500259082
505	1.500425839
506	1.500304532
507	1.500687456
508	1.501180444
509	1.501270201
510	1.501347046
511	1.501347652
512	1.50137929
513	1.501273424
514	1.501605694
515	1.501808883
516	1.501731895
517	1.501660765
518	1.502047512
519	1.502294455
520	1.502207182
521	1.50231248
522	1.502562314
523	1.502665828
524	1.502608916
525	1.502840997
526	1.502830197
527	1.502781707
528	1.502695922
529	1.502788304
530	1.502840193
531	1.502699926
532	1.502843384
533	1.502987112
534	1.503150081
535	1.503131393
536	1.503158304
537	1.503526937
538	1.503519899
539	1.503837727
540	1.503456658
541	1.503452541
542	1.503569266
543	1.503621562
544	1.504135067
545	1.504039651
546	1.504107122
547	1.504194205
548	1.504630424
549	1.504254656
550	1.504009937
551	1.504001094
552	1.503803348
553	1.503830483
554	1.503714123
555	1.503651951
556	1.503778911
557	1.50422433
558	1.504453784
559	1.504533874
560	1.504530284
561	1.504290534
562	1.504306166
563	1.504350739
564	1.504473361
565	1.50437016
566	1.504649197
567	1.504630805
568	1.504600041
569	1.504595309
570	1.504933748
571	1.505014743
572	1.505350632
573	1.505372421
574	1.505365067
575	1.505354746
576	1.505657909
577	1.505739013
578	1.50632085
579	1.506348452
580	1.506132588
581	1.506241862
582	1.506230613
583	1.506509784
584	1.506582581
585	1.50646092
586	1.506386236
587	1.506528742
588	1.506884144
589	1.50672863
590	1.506854881
591	1.506665407
592	1.506638455
593	1.50650495
594	1.506800562
595	1.506819686
596	1.506809523
597	1.506753153
598	1.506749851
599	1.506777485
600	1.5066583
601	1.506856323
602	1.506913708
603	1.507169607
604	1.507087975
605	1.507127535
606	1.50719159
607	1.50733843
608	1.507483807
609	1.507636568
610	1.50757283
611	1.507795235
612	1.508030072
613	1.508417953
614	1.508196867
615	1.508029743
616	1.508189244
617	1.508418565
618	1.5082605
619	1.508415454
620	1.5081626
621	1.508172479
622	1.508185948
623	1.508426242
624	1.508665005
625	1.508993295
626	1.508957989
627	1.508935041
628	1.50910801
629	1.509113389
630	1.509109795
631	1.509095176
632	1.509274286
633	1.509379117
634	1.509181552
635	1.509033223
636	1.509114015
637	1.509292309
638	1.509425301
639	1.509300474
640	1.509311938
641	1.509414398
642	1.509689028
643	1.50989901
644	1.509954966
645	1.509912818
646	1.510034142
647	1.510200645
648	1.5102319
649	1.510113168
650	1.510076647
651	1.510235455
652	1.510291837
653	1.510274136
654	1.510297603
655	1.510482583
656	1.510517282
657	1.510542204
658	1.510650649
659	1.510786797
660	1.510562798
661	1.510535959
662	1.510805318
663	1.510683389
664	1.510599794
665	1.510804547
666	1.510851485
667	1.510948461
668	1.510971555
669	1.51118171
670	1.510997549
671	1.510855402
672	1.511167436
673	1.511328462
674	1.511762203
675	1.512131135
676	1.512326134
677	1.512456728
678	1.51262571
679	1.512523955
680	1.512653484
681	1.512484978
682	1.512879193
683	1.512805069
684	1.512930493
685	1.513071237
686	1.513013975
687	1.512770714
688	1.512859004
689	1.512929351
690	1.512971696
691	1.513131221
692	1.513221603
693	1.513234689
694	1.51323553
695	1.513141048
696	1.513162833
697	1.51325078
698	1.513107575
699	1.51324716
700	1.51294743
701	1.513162863
702	1.51348129
703	1.51359079
704	1.513852979
705	1.514088114
706	1.514058077
707	1.514371022
708	1.514148907
709	1.514371552
710	1.514047287
711	1.513978945
712	1.514325151
713	1.514576546
714	1.514436127
715	1.514636292
716	1.514754259
717	1.514541389
718	1.514475229
719	1.514505993
720	1.514622915
721	1.514491449
722	1.514739563
723	1.514597953
724	1.514731075
725	1.514766139
726	1.514621948
727	1.51440973
728	1.51450487
729	1.51462794
730	1.514613629
731	1.514470216
732	1.514531561
733	1.514789974
734	1.514910974
735	1.51515789
736	1.515424679
737	1.515597948
738	1.515755464
739	1.515873075
740	1.51603812
741	1.516401613
742	1.516396879
743	1.516591574
744	1.516619292
745	1.516946298
746	1.516779888
747	1.516886641
748	1.517015929
749	1.517140296
750	1.51724108
751	1.517260641
752	1.517208105
753	1.517321586
754	1.51716743
755	1.517117205
756	1.517371001
757	1.516965407
758	1.517268576
759	1.517284179
760	1.517691185
761	1.517809105
762	1.517994279
763	1.518009123
764	1.517905174
765	1.517871115
766	1.518031663
767	1.518270141
768	1.518178042
769	1.518216719
770	1.518544294
771	1.518903716
772	1.519095667
773	1.519240228
774	1.51929263
775	1.519303907
776	1.519464574
777	1.519441745
778	1.519074703
779	1.51927856
780	1.519402643
781	1.519398874
782	1.519232723
783	1.519173442
784	1.51894367
785	1.519001168
786	1.519146445
787	1.519173415
788	1.519416515
789	1.519404382
790	1.519527081
791	1.519785289
792	1.520154091
793	1.520261589
794	1.520287316
795	1.520244015
796	1.520019911
797	1.520011817
798	1.519988972
799	1.520005466
800	1.519908215
801	1.520172479
802	1.519838547
803	1.519994265
804	1.520287496
805	1.520108305
806	1.520340828
807	1.520561338
808	1.520624575
809	1.520801196
810	1.520812417
811	1.52103083
812	1.521193012
813	1.520914571
814	1.521226769
815	1.521337973
816	1.521317253
817	1.521227912
818	1.521693753
819	1.521768576
820	1.521863292
821	1.522153506
822	1.522524257
823	1.522547923
824	1.522384444
825	1.522294183
826	1.522287525
827	1.522401768
828	1.522291865
829	1.522172109
830	1.52237901
831	1.522563315
832	1.522675471
833	1.52314521
834	1.523447187
835	1.523607702
836	1.523721431
837	1.523570996
838	1.523452863
839	1.523413031
840	1.523585597
841	1.52316178
842	1.523095274
843	1.523116895
844	1.523367592
845	1.523497666
846	1.523525148
847	1.523518654
848	1.523445786
849	1.523614117
850	1.523264484
851	1.523452341
852	1.523694733
853	1.52373784
854	1.523801206
855	1.52378577
856	1.524054255
857	1.524242308
858	1.524374041
859	1.52464816
